#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	232646.117494	1460244405107.000000	0.779552	0.671065	0.888039	2.108174	-10.567617	-0.001761	0.005523	0.058535	-10.567617	-2.108174	358.523065	-0.004447	-0.020986	-0.028808	-0.673131	-0.757541	-0.743131	0.016599	-0.779552	-0.025202	-0.010759	0.030066	0.024975	0.014593	212646.000000	5232.275590	1325.490380	1.000000	1.000000	81.500000	306.100000	0.390000	3.200000	-0.160000	0.120000	0.000000	0.732422	24.043011	36.205788	0.054741	
20160409.000000	232646.214528	1460244405198.000000	0.779867	0.671344	0.888391	2.108877	-10.566222	0.086115	-0.062751	-0.056013	-10.566914	-2.109754	358.518177	-0.039913	0.026463	-0.034353	-0.673131	-0.757541	-0.743131	0.019257	-0.779867	-0.025378	-0.010915	0.030067	0.024897	0.014566	212646.000000	5232.275590	1325.490380	1.000000	1.000000	81.500000	306.100000	0.390000	3.200000	-0.160000	0.120000	0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232646.313112	1460244405306.000000	0.779908	0.671317	0.888498	2.110183	-10.567108	-0.068756	-0.107775	-0.028909	-10.567108	-2.110183	358.514245	-0.015440	-0.015155	-0.027865	-0.673131	-0.757540	-0.743131	0.016586	-0.779908	-0.025227	-0.010857	0.029975	0.024756	0.014521	212646.200000	5232.275550	1325.490560	1.000000	1.000000	81.400000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	24.000978	36.423012	0.070381	
20160409.000000	232646.411005	1460244405397.000000	0.780222	0.671580	0.888864	2.111188	-10.566716	0.050905	0.228877	0.019736	-10.566642	-2.111767	358.507628	-0.014271	0.003713	-0.015462	-0.673131	-0.757540	-0.743131	0.019699	-0.780222	-0.025326	-0.010925	0.030055	0.024728	0.014514	212646.200000	5232.275550	1325.490560	1.000000	1.000000	81.400000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	23.874878	35.988564	0.054741	
20160409.000000	232646.509173	1460244405509.000000	0.779845	0.671119	0.888571	2.112798	-10.565599	-0.176158	-0.127953	0.016960	-10.565599	-2.112798	358.502647	0.000143	0.023549	0.006990	-0.673131	-0.757539	-0.743131	0.016722	-0.779845	-0.024655	-0.010502	0.029912	0.024565	0.014467	212646.400000	5232.275460	1325.490740	1.000000	1.000000	81.400000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	232646.606750	1460244405597.000000	0.779548	0.670786	0.888310	2.113495	-10.564045	-0.104038	-0.126490	-0.077305	-10.564634	-2.114029	358.498652	-0.032718	-0.001403	-0.017097	-0.673131	-0.757538	-0.743131	0.016081	-0.779548	-0.024040	-0.010096	0.029863	0.024474	0.014443	212646.400000	5232.275460	1325.490740	1.000000	1.000000	81.400000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	23.958944	35.771339	0.054741	
20160409.000000	232646.706724	1460244405690.000000	0.779485	0.670667	0.888304	2.114599	-10.564108	0.051796	0.027369	-0.080535	-10.564242	-2.115173	358.493151	-0.032975	0.029104	-0.019907	-0.673131	-0.757538	-0.743131	0.022448	-0.779485	-0.023581	-0.009758	0.029975	0.024476	0.014450	212646.600000	5232.275410	1325.490900	1.000000	1.000000	81.300000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	23.916912	36.640236	0.054741	
20160409.000000	232646.805054	1460244405801.000000	0.779415	0.670523	0.888306	2.116005	-10.563680	0.144235	0.040610	0.014833	-10.564669	-2.116530	358.489116	-0.035138	0.039225	-0.011356	-0.673131	-0.757537	-0.743131	0.019304	-0.779415	-0.023289	-0.009636	0.029942	0.024387	0.014431	212646.600000	5232.275410	1325.490900	1.000000	1.000000	81.300000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232646.902277	1460244405892.000000	0.779133	0.670219	0.888047	2.116458	-10.564115	0.003147	-0.026421	-0.167911	-10.564042	-2.116357	358.484060	-0.014827	0.023987	-0.013438	-0.673131	-0.757537	-0.743131	0.016053	-0.779133	-0.022785	-0.009353	0.029871	0.024293	0.014409	212646.800000	5232.275350	1325.491110	1.000000	1.000000	81.100000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733643	24.000978	36.423012	0.086022	
20160409.000000	232647.001345	1460244405985.000000	0.779041	0.670116	0.887967	2.116669	-10.563649	0.024692	0.174601	-0.164213	-10.563649	-2.116669	358.480307	-0.003144	0.031904	-0.016341	-0.673131	-0.757537	-0.743131	0.022701	-0.779041	-0.022376	-0.009094	0.029961	0.024293	0.014417	212646.800000	5232.275350	1325.491110	1.000000	1.000000	81.100000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	24.085045	36.423012	0.054741	
20160409.000000	232647.099468	1460244406096.000000	0.778635	0.669742	0.887528	2.116030	-10.562223	-0.020059	0.010305	-0.049193	-10.562223	-2.116030	358.472151	0.003674	0.010254	-0.008152	-0.673131	-0.757537	-0.743131	0.019735	-0.778635	-0.021726	-0.008746	0.029861	0.024180	0.014392	212647.000000	5232.275300	1325.491190	1.000000	1.000000	81.000000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232647.197585	1460244406187.000000	0.778468	0.669507	0.887429	2.117359	-10.564194	0.017297	0.013390	-0.106527	-10.564194	-2.117359	358.470067	-0.004681	0.022207	-0.036003	-0.673131	-0.757536	-0.743131	0.019300	-0.778468	-0.021348	-0.008564	0.029868	0.024142	0.014389	212647.000000	5232.275300	1325.491190	1.000000	1.000000	81.000000	306.100000	0.390000	3.200000	-0.160000	0.120000	-0.000000	0.733643	23.958944	36.205788	0.054741	
20160409.000000	232647.294759	1460244406278.000000	0.778519	0.669588	0.887450	2.116775	-10.564026	0.003497	-0.026998	-0.182633	-10.564026	-2.116775	358.464632	-0.022819	0.030247	-0.019979	-0.673131	-0.757537	-0.743131	0.019260	-0.778519	-0.021279	-0.008612	0.029906	0.024124	0.014392	212647.200000	5232.275240	1325.491240	1.000000	1.000000	80.800000	306.100000	0.380000	3.200000	-0.160000	0.120000	-0.000000	0.733032	24.085045	35.988564	0.054741	
20160409.000000	232647.392882	1460244406389.000000	0.778162	0.669309	0.887015	2.115245	-10.561335	-0.142219	-0.105542	-0.199994	-10.561335	-2.115245	358.460088	0.003697	0.005506	-0.034272	-0.673131	-0.757537	-0.743131	0.019494	-0.778162	-0.020692	-0.008310	0.029863	0.024057	0.014381	212647.200000	5232.275240	1325.491240	1.000000	1.000000	80.800000	306.100000	0.380000	3.200000	-0.160000	0.110000	-0.000000	0.733032	24.043011	36.205788	0.062561	
20160409.000000	232647.490547	1460244406480.000000	0.778183	0.669297	0.887070	2.115891	-10.560255	-0.081564	-0.076144	-0.027330	-10.560255	-2.115891	358.454163	-0.036345	0.001227	-0.029566	-0.673131	-0.757536	-0.743131	0.019257	-0.778183	-0.020738	-0.008485	0.029797	0.023989	0.014368	212647.400000	5232.275190	1325.491310	1.000000	1.000000	80.800000	306.100000	0.380000	3.200000	-0.160000	0.110000	-0.000000	0.733643	23.874878	36.423012	0.054741	
20160409.000000	232647.590489	1460244406574.000000	0.777984	0.669036	0.886931	2.117065	-10.559122	0.008929	-0.233564	-0.049177	-10.559122	-2.117065	358.448230	-0.026136	0.008870	-0.015802	-0.673131	-0.757536	-0.743131	0.019420	-0.777984	-0.020423	-0.008356	0.029761	0.023942	0.014362	212647.400000	5232.275190	1325.491310	1.000000	1.000000	80.800000	306.100000	0.370000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.043011	35.771339	0.086022	
20160409.000000	232647.688253	1460244406684.000000	0.777892	0.668924	0.886859	2.117458	-10.559436	0.023750	-0.066844	-0.108653	-10.559436	-2.117458	358.443902	-0.016034	0.011106	-0.028260	-0.673131	-0.757535	-0.743131	0.019211	-0.777892	-0.020221	-0.008323	0.029773	0.023921	0.014364	212647.600000	5232.275180	1325.491450	1.000000	1.000000	80.800000	306.100000	0.370000	3.200000	-0.150000	0.110000	-0.000000	0.733643	23.958944	36.205788	0.054741	
20160409.000000	232647.786912	1460244406773.000000	0.777482	0.668523	0.886441	2.117285	-10.558721	0.021683	-0.028710	0.088167	-10.558721	-2.117285	358.437964	-0.026601	0.002676	-0.021543	-0.673131	-0.757535	-0.743131	0.016061	-0.777482	-0.019629	-0.007983	0.029724	0.023872	0.014356	212647.600000	5232.275180	1325.491450	1.000000	1.000000	80.800000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	232647.886539	1460244406886.000000	0.777171	0.668265	0.886078	2.116265	-10.558918	-0.133361	0.117658	-0.241247	-10.558918	-2.116265	358.432714	0.005535	0.001167	-0.009930	-0.673131	-0.757536	-0.743131	0.019211	-0.777171	-0.019105	-0.007674	0.029755	0.023872	0.014363	212647.800000	5232.275100	1325.491570	1.000000	1.000000	80.700000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	23.916912	35.988564	0.078201	
20160409.000000	232647.983153	1460244406976.000000	0.776974	0.668023	0.885925	2.117130	-10.559192	-0.084078	0.080403	-0.062903	-10.559192	-2.117130	358.426719	-0.010353	0.010206	-0.017589	-0.673131	-0.757535	-0.743131	0.019353	-0.776974	-0.018813	-0.007595	0.029744	0.023847	0.014363	212647.800000	5232.275100	1325.491570	1.000000	1.000000	80.700000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733643	24.043011	35.988564	0.054741	
20160409.000000	232648.083213	1460244407067.000000	0.776917	0.667957	0.885877	2.117311	-10.558808	-0.061276	-0.012652	-0.018238	-10.558808	-2.117311	358.421112	-0.021917	0.009988	-0.017997	-0.673131	-0.757535	-0.743131	0.016298	-0.776917	-0.018760	-0.007679	0.029720	0.023820	0.014360	212648.000000	5232.275090	1325.491470	1.000000	1.000000	80.600000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	232648.178994	1460244407175.000000	0.776688	0.667671	0.885706	2.118433	-10.558844	-0.009945	0.069265	-0.015996	-10.558844	-2.118433	358.415352	-0.019341	0.000763	-0.023404	-0.673131	-0.757535	-0.743131	0.016147	-0.776688	-0.018468	-0.007593	0.029689	0.023789	0.014356	212648.000000	5232.275090	1325.491470	1.000000	1.000000	80.600000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	232648.279615	1460244407266.000000	0.776391	0.667399	0.885382	2.117914	-10.558164	0.085325	0.103128	-0.091515	-10.558164	-2.117914	358.409857	-0.032369	0.001617	-0.010194	-0.673131	-0.757535	-0.743131	0.016397	-0.776391	-0.018054	-0.007379	0.029679	0.023774	0.014357	212648.200000	5232.275170	1325.491260	1.000000	1.000000	80.600000	306.100000	0.360000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	232648.376470	1460244407360.000000	0.776079	0.667145	0.885014	2.116800	-10.557878	0.007181	-0.187922	-0.115791	-10.557878	-2.116800	358.403962	-0.047062	0.014762	0.006349	-0.673131	-0.757535	-0.743131	0.016522	-0.776079	-0.017639	-0.007170	0.029656	0.023755	0.014355	212648.200000	5232.275170	1325.491260	1.000000	1.000000	80.600000	306.100000	0.350000	3.200000	-0.140000	0.110000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	232648.474606	1460244407468.000000	0.775864	0.666986	0.884743	2.115712	-10.557708	-0.052260	0.039214	0.017425	-10.557708	-2.115712	358.398329	-0.027921	0.013888	-0.006227	-0.673131	-0.757536	-0.743131	0.019811	-0.775864	-0.017338	-0.007067	0.029681	0.023764	0.014362	212648.400000	5232.275200	1325.491090	1.000000	1.000000	80.600000	306.100000	0.350000	3.200000	-0.140000	0.110000	-0.000000	0.732422	24.043011	36.423012	0.054741	
20160409.000000	232648.573743	1460244407560.000000	0.775293	0.666384	0.884202	2.116295	-10.555735	0.022202	-0.048415	0.016021	-10.555735	-2.116295	358.393719	-0.027122	0.002892	-0.014021	-0.673131	-0.757535	-0.743131	0.018077	-0.775293	-0.016615	-0.006638	0.029588	0.023708	0.014347	212648.400000	5232.275200	1325.491090	1.000000	1.000000	80.600000	306.100000	0.320000	3.200000	-0.130000	0.100000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232648.670061	1460244407670.000000	0.775255	0.666332	0.884179	2.116572	-10.555734	-0.033512	0.035227	-0.030883	-10.554952	-2.117617	358.389115	-0.004126	-0.002666	-0.021317	-0.673131	-0.757534	-0.743131	0.019246	-0.775255	-0.016582	-0.006729	0.029622	0.023725	0.014355	212648.600000	5232.275210	1325.490880	1.000000	1.000000	80.700000	306.100000	0.320000	3.200000	-0.130000	0.100000	-0.000000	0.733032	23.958944	36.640236	0.054741	
20160409.000000	232648.768636	1460244407762.000000	0.774990	0.666033	0.883948	2.117234	-10.555262	-0.037364	-0.183530	-0.013982	-10.555262	-2.117234	358.382992	-0.009234	-0.005365	-0.024292	-0.673131	-0.757535	-0.743131	0.019207	-0.774990	-0.016281	-0.006638	0.029598	0.023711	0.014353	212648.600000	5232.275210	1325.490880	1.000000	1.000000	80.700000	306.100000	0.280000	3.200000	-0.120000	0.080000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	232648.866628	1460244407853.000000	0.774931	0.665921	0.883940	2.118259	-10.556286	-0.101851	0.022086	0.006035	-10.555393	-2.118185	358.378544	-0.011451	0.024718	-0.013409	-0.673131	-0.757534	-0.743131	0.019365	-0.774931	-0.016261	-0.006734	0.029599	0.023711	0.014355	212648.800000	5232.275220	1325.490790	1.000000	1.000000	80.700000	306.100000	0.280000	3.200000	-0.120000	0.080000	-0.000000	0.733032	23.958944	35.988564	0.023460	
20160409.000000	232648.965782	1460244407962.000000	0.774894	0.665819	0.883970	2.119533	-10.555516	0.148164	-0.132355	-0.113407	-10.555516	-2.119533	358.374367	-0.056793	0.005033	-0.023460	-0.673131	-0.757534	-0.743131	0.019262	-0.774894	-0.016306	-0.006897	0.029591	0.023707	0.014355	212648.800000	5232.275220	1325.490790	1.000000	1.000000	80.700000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	232649.065696	1460244408052.000000	0.774650	0.665609	0.883691	2.118847	-10.552631	-0.016638	-0.024671	-0.125533	-10.553876	-2.118923	358.368033	-0.018496	0.017099	-0.020793	-0.673131	-0.757533	-0.743131	0.015960	-0.774650	-0.016087	-0.006834	0.029514	0.023663	0.014342	212649.000000	5232.275250	1325.490640	1.000000	1.000000	80.700000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	35.554119	0.054741	
20160409.000000	232649.162210	1460244408146.000000	0.774511	0.665459	0.883562	2.119045	-10.551999	0.004943	-0.251391	0.013819	-10.553302	-2.119335	358.361576	-0.026082	-0.008397	-0.018475	-0.673131	-0.757533	-0.743131	0.019948	-0.774511	-0.015915	-0.006771	0.029560	0.023692	0.014352	212649.000000	5232.275250	1325.490640	1.000000	1.000000	80.700000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.732422	24.043011	36.205788	0.070381	
20160409.000000	232649.259608	1460244408252.000000	0.774399	0.665336	0.883462	2.119267	-10.553105	-0.183002	0.036299	-0.100322	-10.553998	-2.119455	358.354850	-0.029425	0.008339	-0.002259	-0.673131	-0.757533	-0.743131	0.019675	-0.774399	-0.015826	-0.006797	0.029583	0.023708	0.014358	212649.200000	5232.275380	1325.490540	1.000000	1.000000	80.700000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733643	23.958944	36.640236	0.054741	
20160409.000000	232649.358651	1460244408345.000000	0.773932	0.664841	0.883023	2.119829	-10.554918	0.066678	-0.163716	-0.110194	-10.554264	-2.119881	358.349002	-0.024682	0.008427	-0.011769	-0.673131	-0.757533	-0.743131	0.019489	-0.773932	-0.015231	-0.006417	0.029555	0.023693	0.014353	212649.200000	5232.275380	1325.490540	1.000000	1.000000	80.700000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	232649.455642	1460244408455.000000	0.773538	0.664454	0.882622	2.119698	-10.555012	-0.010101	-0.032639	-0.006605	-10.555012	-2.119698	358.346306	-0.018776	0.019316	0.001473	-0.673131	-0.757533	-0.743131	0.015938	-0.773538	-0.014793	-0.006183	0.029475	0.023649	0.014339	212649.400000	5232.275470	1325.490440	1.000000	1.000000	80.700000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.732422	24.043011	36.205788	0.054741	
20160409.000000	232649.554866	1460244408548.000000	0.773213	0.664109	0.882318	2.120082	-10.554464	0.057552	-0.055312	0.077144	-10.552427	-2.120411	358.338738	-0.010458	-0.030102	-0.033454	-0.673131	-0.757533	-0.743131	0.020055	-0.773213	-0.014402	-0.005990	0.029485	0.023658	0.014342	212649.400000	5232.275470	1325.490440	1.000000	1.000000	80.700000	306.100000	0.180000	3.200000	-0.070000	0.050000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	232649.652160	1460244408639.000000	0.773110	0.664017	0.882202	2.119848	-10.553997	-0.000276	-0.022391	-0.114375	-10.553997	-2.119848	358.335870	-0.012374	0.000522	0.001384	-0.673131	-0.757533	-0.743131	0.019949	-0.773110	-0.014329	-0.006023	0.029497	0.023668	0.014344	212649.600000	5232.275550	1325.490470	1.000000	1.000000	80.700000	306.100000	0.180000	3.200000	-0.070000	0.050000	-0.000000	0.733032	23.958944	36.640236	0.054741	
20160409.000000	232649.751752	1460244408748.000000	0.772825	0.663776	0.881873	2.119001	-10.553937	0.065571	-0.102525	0.060583	-10.553546	-2.119570	358.327968	0.001797	0.040707	0.003320	-0.673131	-0.757534	-0.743131	0.019465	-0.772825	-0.014010	-0.005883	0.029503	0.023673	0.014345	212649.600000	5232.275550	1325.490470	1.000000	1.000000	80.700000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232649.851703	1460244408838.000000	0.772278	0.663166	0.881389	2.120229	-10.555125	0.076844	-0.041912	-0.002387	-10.551883	-2.119902	358.322459	-0.014622	0.017816	-0.000544	-0.673131	-0.757533	-0.743131	0.016334	-0.772278	-0.013284	-0.005407	0.029500	0.023672	0.014345	212649.800000	5232.275590	1325.490490	1.000000	1.000000	80.800000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	23.958944	36.205788	0.078201	
20160409.000000	232649.948386	1460244408932.000000	0.771833	0.662685	0.880980	2.120923	-10.555439	0.118124	-0.076248	-0.065192	-10.555439	-2.120923	358.319953	-0.025288	0.014340	0.000188	-0.673131	-0.757533	-0.743131	0.019233	-0.771833	-0.012716	-0.005068	0.029497	0.023672	0.014344	212649.800000	5232.275590	1325.490490	1.000000	1.000000	80.800000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.043011	35.988564	0.078201	
20160409.000000	232650.048143	1460244409041.000000	0.771333	0.662183	0.880483	2.120978	-10.554892	-0.014626	0.152965	-0.106775	-10.551572	-2.121099	358.312256	-0.006420	0.003059	-0.000850	-0.673131	-0.757533	-0.743131	0.019327	-0.771333	-0.012078	-0.004709	0.029513	0.023683	0.014346	212650.000000	5232.275630	1325.490500	1.000000	1.000000	80.800000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.732422	24.043011	35.988564	0.054741	
20160409.000000	232650.143437	1460244409126.000000	0.770848	0.661662	0.880034	2.121678	-10.555270	0.078407	-0.054173	0.060639	-10.555270	-2.121678	358.309111	-0.035349	0.010883	-0.006714	-0.673131	-0.757533	-0.743131	0.012722	-0.770848	-0.011574	-0.004470	0.029346	0.023587	0.014315	212650.000000	5232.275630	1325.490500	1.000000	1.000000	80.800000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232650.243799	1460244409243.000000	0.770760	0.661425	0.880094	2.124548	-10.553462	-0.130922	-0.128343	0.013143	-10.553462	-2.124548	358.305650	-0.039878	0.014192	-0.022197	-0.673131	-0.757531	-0.743131	0.019436	-0.770799	-0.011568	-0.004598	0.029451	0.023649	0.014334	212650.200000	5232.275680	1325.490510	1.000000	1.000000	80.900000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	232650.341539	1460244409335.000000	0.770459	0.661087	0.879832	2.125291	-10.552755	-0.059647	-0.131394	-0.055227	-10.552755	-2.125291	358.299867	-0.017010	0.009131	-0.020822	-0.673131	-0.757530	-0.743131	0.019208	-0.770459	-0.011160	-0.004392	0.029473	0.023663	0.014338	212650.200000	5232.275680	1325.490510	1.000000	1.000000	80.900000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.732422	24.000978	35.988564	0.054741	
20160409.000000	232650.438761	1460244409425.000000	0.770433	0.661031	0.879836	2.125853	-10.550665	0.048098	-0.096751	-0.110423	-10.550665	-2.125853	358.294096	-0.009384	0.004496	-0.015335	-0.673131	-0.757530	-0.743131	0.019998	-0.770433	-0.011239	-0.004569	0.029483	0.023669	0.014339	212650.400000	5232.275740	1325.490510	1.000000	1.000000	80.900000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232650.540314	1460244409533.000000	0.770118	0.660768	0.879467	2.124813	-10.549601	0.129725	-0.035991	-0.122865	-10.549601	-2.124813	358.287929	-0.037849	0.005266	-0.007044	-0.673131	-0.757530	-0.743131	0.016938	-0.770118	-0.010961	-0.004489	0.029409	0.023626	0.014325	212650.400000	5232.275740	1325.490510	1.000000	1.000000	80.900000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.733032	24.000978	36.423012	0.046921	
20160409.000000	232650.635095	1460244409625.000000	0.769813	0.660418	0.879208	2.125689	-10.548723	-0.136860	0.014088	-0.096280	-10.548723	-2.125689	358.282236	-0.016825	0.013941	-0.010841	-0.673131	-0.757529	-0.743131	0.015948	-0.769813	-0.010648	-0.004349	0.029378	0.023607	0.014319	212650.600000	5232.275800	1325.490470	1.000000	1.000000	81.000000	306.100000	0.260000	3.200000	-0.110000	0.080000	-0.000000	0.732422	24.000978	36.205788	0.054741	
