jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	112609.308187	0.403005	1.128859	-0.543489	-5.911032	-1.911427	261.005239	-0.139926	-0.305071	-0.097138	-0.609946	-0.599730	0.590160	-0.609946	1.911427	-5.911032	6807.000000	0.019340	-0.590160	-0.097672	-0.165043	0.050766	0.087722	0.044139	
20160318.000000	112609.407718	0.265090	1.104555	-0.774464	-5.820721	-1.852728	260.938126	-0.078837	-0.320561	0.020983	-0.585105	-0.575351	0.597579	-0.585105	1.852728	-5.820721	6385.000000	0.019491	-0.597579	-0.106943	-0.146628	0.050746	0.087747	0.044140	
20160318.000000	112609.506888	0.104697	0.723384	-1.161393	-5.741930	-1.800916	260.830933	-0.089886	-0.369760	0.388700	-0.548831	-0.539554	0.589859	-0.548831	1.800916	-5.741930	6261.000000	0.018707	-0.589859	-0.083483	-0.067797	0.050788	0.087771	0.044140	
20160318.000000	112609.603881	0.153253	0.508244	-1.244822	-5.685601	-1.758544	260.704602	0.040068	-0.273933	0.277163	-0.538172	-0.529165	0.572312	-0.538172	1.758544	-5.685601	6339.000000	0.016195	-0.572312	-0.035617	0.045353	0.050678	0.087789	0.044140	
20160318.000000	112609.702169	0.560552	-0.371313	-1.146279	-5.664390	-1.709290	260.575013	0.070235	-0.232582	0.284640	-0.544877	-0.536039	0.558684	-0.544877	1.709290	-5.664390	6631.000000	0.018185	-0.558684	0.005001	0.125074	0.050720	0.087826	0.044140	
20160318.000000	112609.801828	0.328838	-0.477681	-1.226774	-5.691665	-1.646130	260.448886	-0.165573	-0.099380	-0.027821	-0.569976	-0.561215	0.552825	-0.569976	1.646130	-5.691665	7006.000000	0.019212	-0.552825	0.033257	0.167895	0.050776	0.087846	0.044140	
20160318.000000	112609.898399	-0.203220	-0.580321	-1.339258	-5.758503	-1.613907	260.329249	-0.141493	-0.182149	-0.048091	-0.602210	-0.593329	0.556612	-0.602210	1.613907	-5.758503	7048.000000	0.016166	-0.556612	0.048222	0.180304	0.050678	0.087865	0.044140	
20160318.000000	112609.998253	-0.499393	-1.058039	-1.194264	-5.848584	-1.638608	260.213860	-0.073814	-0.111080	0.076783	-0.605820	-0.596731	0.565764	-0.605820	1.638608	-5.848584	6924.000000	0.019215	-0.565764	0.042373	0.141973	0.050760	0.087898	0.044140	
20160318.000000	112610.096761	-1.016776	-0.959104	-1.212133	-5.944823	-1.706287	260.101885	0.064547	-0.226513	0.193642	-0.595161	-0.585775	0.571878	-0.595161	1.706287	-5.944823	6910.000000	0.016159	-0.571878	0.041700	0.119276	0.050606	0.087948	0.044140	
20160318.000000	112610.193365	-0.636018	-0.842365	-1.228059	-6.028987	-1.771530	259.971900	-0.033680	-0.304218	-0.200195	-0.593958	-0.584242	0.573006	-0.593958	1.771530	-6.028987	6971.000000	0.016154	-0.573006	0.042675	0.097623	0.050647	0.088003	0.044141	
20160318.000000	112610.293101	-0.695865	-0.942981	-1.399270	-6.111205	-1.813123	259.834784	-0.071230	-0.284728	-0.061038	-0.596795	-0.586926	0.574340	-0.596795	1.795950	-6.067998	7080.000000	0.019290	-0.574340	0.040454	0.076524	0.050748	0.088033	0.044141	
20160318.000000	112610.390328	-0.510788	-0.669533	-1.328467	-6.192901	-1.837171	259.700981	0.016234	-0.274153	-0.254004	-0.608571	-0.598334	0.579694	-0.608571	1.837171	-6.192901	7102.000000	0.019391	-0.579694	0.024841	0.021878	0.050808	0.088044	0.044140	
20160318.000000	112610.486985	-0.303112	-0.898485	-1.255210	-6.267448	-1.831000	259.567724	-0.012661	-0.357187	-0.036713	-0.608571	-0.598281	0.585370	-0.608571	1.840105	-6.229181	6996.000000	0.016103	-0.585370	0.008091	-0.019405	0.050762	0.088012	0.044140	
20160318.000000	112610.585740	-0.291521	-0.689106	-1.361540	-6.328537	-1.826381	259.434364	-0.054338	-0.334632	0.234447	-0.607625	-0.597320	0.587859	-0.607625	1.825163	-6.298295	6841.000000	0.019254	-0.587859	0.007086	-0.007337	0.050786	0.087987	0.044140	
20160318.000000	112610.685948	-0.585345	-0.336141	-1.453790	-6.369948	-1.854455	259.285835	-0.012979	-0.208454	0.208355	-0.596021	-0.585687	0.584043	-0.596021	1.836574	-6.352553	6950.000000	0.019349	-0.584043	0.027869	0.055892	0.050775	0.087967	0.044140	
20160318.000000	112610.784243	-0.209888	0.207319	-1.390371	-6.376958	-1.882364	259.128556	0.078487	-0.161633	0.015065	-0.596021	-0.585520	0.580937	-0.596021	1.872605	-6.378662	7098.000000	0.019224	-0.580937	0.040897	0.081917	0.050673	0.087979	0.044140	
20160318.000000	112610.881297	-0.148787	0.333838	-1.241529	-6.365757	-1.885454	259.057324	-0.025404	-0.155332	-0.042377	-0.605562	-0.594963	0.581928	-0.605562	1.885454	-6.365757	7086.000000	0.016160	-0.581928	0.037080	0.054524	0.050637	0.088026	0.044141	
20160318.000000	112610.978538	-0.203089	0.406272	-1.064872	-6.293457	-1.875882	258.878742	-0.154801	-0.225945	-0.214829	-0.609086	-0.598552	0.585932	-0.609086	1.875319	-6.323185	6638.000000	0.019521	-0.585932	0.023342	0.010434	0.050753	0.088059	0.044141	
20160318.000000	112611.078705	-0.177964	0.813098	-0.912727	-6.258324	-1.876981	258.824790	-0.102489	-0.175842	-0.347380	-0.592755	-0.582394	0.588836	-0.592755	1.876981	-6.258324	6168.000000	0.019367	-0.588836	0.002800	-0.049859	0.050775	0.088065	0.044140	
20160318.000000	112611.176969	-0.225756	1.045280	-0.939006	-6.125480	-1.875372	258.673679	-0.147691	-0.366773	-0.323975	-0.547026	-0.537059	0.578848	-0.547026	1.874423	-6.173306	5986.000000	0.016103	-0.578848	-0.017682	-0.124695	0.050726	0.088049	0.044140	
20160318.000000	112611.272586	-0.359108	0.904464	-1.138265	-6.076316	-1.878342	258.616149	-0.064056	-0.313007	-0.220381	-0.520895	-0.511172	0.564069	-0.520895	1.878342	-6.076316	6225.000000	0.019346	-0.564069	-0.025311	-0.153536	0.050883	0.088022	0.044140	
20160318.000000	112611.371358	-0.126692	0.727738	-1.050081	-5.965481	-1.893615	258.507774	-0.118074	-0.402535	-0.223059	-0.518832	-0.509168	0.552201	-0.518832	1.893615	-5.965481	6466.000000	0.016989	-0.552201	-0.037569	-0.185999	0.050771	0.087980	0.044140	
20160318.000000	112611.471466	-0.206480	1.561451	-0.161827	-5.849552	-1.878788	258.432901	-0.082776	-0.512368	-0.119008	-0.546682	-0.537020	0.549359	-0.546682	1.878788	-5.849552	6636.000000	0.019287	-0.549359	-0.059462	-0.206435	0.050872	0.087953	0.044140	
20160318.000000	112611.568268	0.672427	0.797925	0.837959	-5.741327	-1.816676	258.458692	-0.214394	-0.337161	-0.118454	-0.567398	-0.557959	0.554097	-0.567398	1.816676	-5.741327	6482.000000	0.017984	-0.554097	-0.071251	-0.186628	0.050836	0.087906	0.044140	
20160318.000000	112611.666697	0.533985	0.918537	1.689358	-5.657401	-1.758416	258.595077	-0.109801	-0.050039	0.222279	-0.562412	-0.553302	0.556935	-0.562412	1.758416	-5.657401	6434.000000	0.018344	-0.556935	-0.061469	-0.107343	0.050837	0.087880	0.044140	
20160318.000000	112611.765573	0.300006	0.395719	1.854947	-5.592094	-1.742586	258.772341	-0.072127	0.082431	0.253223	-0.553043	-0.544103	0.554690	-0.553043	1.742586	-5.592094	6556.000000	0.018450	-0.554690	-0.038455	-0.017186	0.050695	0.087907	0.044140	
20160318.000000	112611.862796	-0.190372	0.007148	1.768795	-5.564670	-1.765822	258.953703	-0.128200	0.089281	0.235337	-0.555364	-0.546350	0.551036	-0.555364	1.765822	-5.564670	6614.000000	0.019245	-0.551036	-0.013300	0.053745	0.050704	0.087944	0.044140	
20160318.000000	112611.962587	-0.311699	-0.129408	1.444951	-5.575775	-1.815443	259.114267	-0.045349	0.133943	0.140267	-0.568515	-0.559235	0.551562	-0.568515	1.815443	-5.575775	6696.000000	0.022894	-0.551562	0.002769	0.085132	0.050728	0.087987	0.044140	
20160318.000000	112612.058733	-0.256398	-0.824883	1.280306	-5.628734	-1.864303	259.249410	-0.193587	0.076030	0.179216	-0.575391	-0.565839	0.552688	-0.575391	1.864303	-5.628734	6695.000000	0.016106	-0.552688	0.019122	0.118587	0.050693	0.088001	0.044140	
20160318.000000	112612.157970	-0.467044	-0.919005	1.043688	-5.717359	-1.912382	259.364983	-0.015462	0.053579	0.174890	-0.575477	-0.565655	0.553738	-0.575477	1.912382	-5.717359	6630.000000	0.019191	-0.553738	0.032469	0.134885	0.050763	0.088000	0.044140	
20160318.000000	112612.256888	-0.344149	-1.242587	0.562471	-5.833240	-1.961164	259.451617	-0.107245	0.049996	0.081894	-0.569890	-0.559798	0.554216	-0.569890	1.961164	-5.833240	6541.000000	0.018463	-0.554216	0.041266	0.127222	0.050735	0.087994	0.044140	
20160318.000000	112612.353216	-0.502355	-0.949043	0.282877	-5.963016	-2.008030	259.504100	0.025653	-0.170389	0.064780	-0.562240	-0.551885	0.551500	-0.562240	2.008030	-5.963016	6477.000000	0.016070	-0.551500	0.050523	0.125148	0.050476	0.088028	0.044141	
20160318.000000	112612.449543	-0.501422	-1.340780	0.227527	-6.087217	-2.055688	259.544972	0.086286	-0.220908	0.073061	-0.561037	-0.550381	0.547977	-0.561037	2.055688	-6.087217	6610.000000	0.019145	-0.547977	0.055224	0.106009	0.050627	0.088128	0.044141	
20160318.000000	112612.551819	-0.436705	-1.033177	0.420770	-6.194938	-2.095178	259.594676	0.015375	-0.137333	0.003752	-0.568171	-0.557206	0.545539	-0.568171	2.095178	-6.194938	6675.000000	0.016397	-0.545539	0.054879	0.077682	0.050523	0.088218	0.044142	
20160318.000000	112612.649446	0.026810	-0.944691	0.484854	-6.276480	-2.107277	259.644584	-0.077781	-0.060984	-0.059215	-0.573758	-0.562623	0.546761	-0.573758	2.107277	-6.276480	6638.000000	0.017623	-0.546761	0.049169	0.050969	0.050606	0.088284	0.044142	
20160318.000000	112612.748273	0.008352	-0.318822	0.670167	-6.324560	-2.111139	259.709716	-0.035618	-0.010166	-0.248068	-0.570578	-0.559398	0.550017	-0.570578	2.111139	-6.324560	6381.000000	0.021928	-0.550017	0.032130	-0.002619	0.050764	0.088308	0.044141	
20160318.000000	112612.844703	-0.140712	-0.174129	0.729135	-6.335743	-2.124067	259.783373	-0.143505	0.057851	0.018631	-0.550206	-0.539103	0.548981	-0.550206	2.124067	-6.335743	6450.000000	0.016155	-0.548981	0.021563	-0.031613	0.050737	0.088269	0.044141	
20160318.000000	112612.942324	-0.262063	0.102816	0.691445	-6.314366	-2.149356	259.863826	-0.015759	-0.034258	-0.133915	-0.550206	-0.539028	0.545042	-0.550206	2.149356	-6.314366	6732.000000	0.016328	-0.545042	0.017777	-0.040913	0.050743	0.088230	0.044141	
20160318.000000	112613.042049	-0.106995	0.434413	0.912804	-6.267998	-2.178775	259.945324	0.008278	-0.010616	-0.294512	-0.578658	-0.567225	0.547860	-0.578658	2.178775	-6.267998	6906.000000	0.016120	-0.547860	-0.003443	-0.085746	0.050749	0.088180	0.044141	
20160318.000000	112613.139376	-0.151866	0.813992	1.001521	-6.196130	-2.195994	260.032279	-0.211673	0.109368	-0.259847	-0.590348	-0.578849	0.557584	-0.590348	2.195994	-6.196130	6699.000000	0.016982	-0.557584	-0.026425	-0.113284	0.050727	0.088136	0.044140	
20160318.000000	112613.236878	-0.069708	0.808232	1.063148	-6.110083	-2.213293	260.137471	-0.080922	-0.067406	-0.068729	-0.575821	-0.564443	0.567621	-0.575821	2.213293	-6.110083	6437.000000	0.019481	-0.567621	-0.049032	-0.129375	0.050779	0.088118	0.044140	
20160318.000000	112613.336144	-0.228841	0.893838	1.094416	-6.008765	-2.227425	260.241693	-0.015048	-0.209138	0.025447	-0.561209	-0.549973	0.566180	-0.561209	2.227425	-6.008765	6560.000000	0.019320	-0.566180	-0.044046	-0.088981	0.050834	0.088085	0.044140	
20160318.000000	112613.436099	-0.367175	0.658434	0.947303	-5.907743	-2.256677	260.343005	-0.019400	-0.096705	0.165207	-0.561209	-0.549979	0.563223	-0.561209	2.239017	-5.958422	7150.000000	0.019158	-0.563223	-0.036004	-0.053220	0.050769	0.088057	0.044140	
20160318.000000	112613.534254	-0.162672	0.860681	1.520523	-5.815720	-2.297494	260.469309	-0.019658	-0.054365	0.029436	-0.588973	-0.577494	0.565344	-0.588973	2.297494	-5.815720	7610.000000	0.020068	-0.565344	-0.027149	-0.011071	0.050841	0.088045	0.044140	
20160318.000000	112613.631482	-0.139356	0.823269	1.862914	-5.776463	-2.311417	260.548354	-0.062408	-0.043929	0.131148	-0.637194	-0.625417	0.581330	-0.637194	2.311417	-5.776463	7707.000000	0.018261	-0.581330	-0.031854	0.012061	0.050825	0.088006	0.044140	
20160318.000000	112613.730680	0.159170	0.325406	2.228717	-5.692219	-2.338136	260.840133	-0.037965	-0.019518	0.143378	-0.658253	-0.646354	0.601548	-0.658253	2.328993	-5.714871	7541.000000	0.020138	-0.601548	-0.041988	0.018891	0.050817	0.087986	0.044140	
20160318.000000	112613.827115	0.015130	0.210825	2.518818	-5.677170	-2.348775	260.955509	-0.139037	0.001381	-0.009081	-0.658253	-0.646318	0.619499	-0.658253	2.348775	-5.677170	7392.000000	0.016897	-0.619499	-0.045945	0.031665	0.050733	0.087951	0.044140	
20160318.000000	112613.925403	0.280599	0.158502	2.700092	-5.658598	-2.370605	261.331675	-0.184979	-0.261116	-0.091549	-0.642695	-0.630794	0.627851	-0.642695	2.367372	-5.661148	7283.000000	0.019213	-0.627851	-0.051122	0.015488	0.050751	0.087950	0.044140	
20160318.000000	112614.023773	0.366080	-0.120146	2.369227	-5.660108	-2.376200	261.464829	-0.131611	0.043841	-0.211954	-0.627911	-0.616060	0.631737	-0.627911	2.376200	-5.660108	7214.000000	0.016090	-0.631737	-0.060386	-0.025663	0.050684	0.087944	0.044140	
20160318.000000	112614.124076	0.240112	-0.007269	2.791142	-5.659885	-2.378597	261.723270	-0.107718	0.055561	-0.129329	-0.626020	-0.614171	0.633075	-0.626020	2.378597	-5.659885	6951.000000	0.019481	-0.633075	-0.068565	-0.055642	0.050802	0.087961	0.044140	
20160318.000000	112614.221100	0.514287	0.079342	2.155300	-5.633975	-2.384380	262.081732	-0.069657	0.039479	-0.013648	-0.611149	-0.599376	0.629839	-0.611149	2.385281	-5.644336	6792.000000	0.019184	-0.629839	-0.064053	-0.047478	0.050672	0.087968	0.044140	
20160318.000000	112614.319221	0.888778	0.020549	2.022180	-5.616903	-2.373293	262.186350	0.038779	-0.017110	-0.573650	-0.583815	-0.572271	0.622851	-0.583815	2.373293	-5.616903	6568.000000	0.018036	-0.622851	-0.077204	-0.115255	0.050660	0.088025	0.044141	
20160318.000000	112614.416002	0.039039	-0.898563	1.130146	-5.572458	-2.316283	262.375819	-0.867362	0.272401	-0.060329	-0.565764	-0.554586	0.653640	-0.565764	2.316283	-5.572458	6599.000000	0.016806	-0.653640	-0.355128	-0.916253	0.050652	0.088045	0.044141	
20160318.000000	112614.516708	0.045510	-0.063542	1.559025	-5.522466	-2.312260	262.559989	-0.345645	0.017226	0.439988	-0.567226	-0.556102	0.641846	-0.567226	2.312260	-5.522466	6628.000000	0.022991	-0.641846	-0.330609	-0.637404	0.050727	0.088082	0.044141	
20160318.000000	112614.614157	0.023402	0.118359	1.955269	-5.486403	-2.330893	262.727697	-0.027230	-0.118494	0.554153	-0.567226	-0.556063	0.634007	-0.567226	2.330893	-5.486403	6597.000000	0.018741	-0.634007	-0.299950	-0.439650	0.050738	0.088076	0.044141	
20160318.000000	112614.711762	0.156572	0.887724	1.422630	-5.435701	-2.333668	262.870919	0.037717	-0.050854	-0.093836	-0.567054	-0.555928	0.631448	-0.567054	2.333668	-5.435701	6922.000000	0.019264	-0.631448	-0.293091	-0.363504	0.050749	0.088071	0.044140	
20160318.000000	112614.809408	-0.072645	0.699035	1.098600	-5.384831	-2.333573	262.987593	-0.128426	-0.047797	0.046412	-0.594990	-0.583765	0.631074	-0.594990	2.333573	-5.384831	7268.000000	0.016130	-0.631074	-0.266935	-0.233244	0.050791	0.088047	0.044140	
20160318.000000	112614.907658	0.165638	0.469093	1.058420	-5.343578	-2.336208	263.088160	-0.109156	-0.056523	-0.026390	-0.616908	-0.605600	0.638560	-0.616908	2.336208	-5.343578	7177.000000	0.016146	-0.638560	-0.253606	-0.164103	0.050772	0.087993	0.044140	
20160318.000000	112615.007454	0.520533	0.066918	0.642912	-5.334908	-2.307954	263.173135	-0.030626	-0.200064	0.066647	-0.616908	-0.605719	0.646217	-0.616908	2.307954	-5.334908	6825.000000	0.018457	-0.646217	-0.239616	-0.108803	0.050853	0.087969	0.044140	
20160318.000000	112615.103679	0.410497	-0.329945	0.272907	-5.356418	-2.244644	263.224293	-0.075484	-0.247008	0.181765	-0.586652	-0.575843	0.644839	-0.586652	2.244644	-5.356418	6707.000000	0.016211	-0.644839	-0.215217	-0.059428	0.050820	0.087935	0.044140	
20160318.000000	112615.204155	0.122319	-0.532781	-0.012103	-5.405284	-2.194564	263.243137	-0.069058	-0.233068	0.110352	-0.576595	-0.565985	0.636805	-0.576595	2.194564	-5.405284	6747.000000	0.016710	-0.636805	-0.188802	-0.024467	0.050767	0.087895	0.044140	
20160318.000000	112615.300359	0.261865	-0.559808	0.029105	-5.474834	-2.156368	263.250459	-0.086350	-0.048951	-0.224456	-0.576595	-0.566067	0.631230	-0.576595	2.156368	-5.474834	6632.000000	0.017945	-0.631230	-0.176306	-0.036206	0.050824	0.087884	0.044140	
20160318.000000	112615.399343	0.171905	-0.663282	0.053265	-5.547948	-2.114877	263.253745	-0.153045	-0.181045	0.025259	-0.570062	-0.559659	0.624253	-0.570062	2.114877	-5.547948	6423.000000	0.017509	-0.624253	-0.163329	-0.044320	0.050782	0.087876	0.044140	
20160318.000000	112615.497786	-0.167956	-0.620284	0.102720	-5.623821	-2.101189	263.260267	-0.080956	-0.123731	-0.039875	-0.552097	-0.541773	0.614545	-0.552097	2.101189	-5.623821	6262.000000	0.018219	-0.614545	-0.145552	-0.035420	0.050800	0.087873	0.044140	
20160318.000000	112615.595368	-0.145057	-0.268268	-0.013063	-5.679944	-2.114292	263.272849	0.116271	-0.039488	-0.028005	-0.542728	-0.532353	0.600352	-0.542728	2.114292	-5.679944	6370.000000	0.016123	-0.600352	-0.127882	-0.039818	0.050711	0.087876	0.044140	
20160318.000000	112615.695458	-0.011145	-0.960760	0.004808	-5.725612	-2.120073	263.277780	0.113181	-0.070854	-0.244375	-0.547542	-0.537075	0.591552	-0.547542	2.120073	-5.725612	6544.000000	0.019409	-0.591552	-0.118193	-0.050217	0.050888	0.087867	0.044140	
20160318.000000	112615.793653	0.223381	0.180808	0.046790	-5.751145	-2.095279	263.273586	0.095505	-0.095700	-0.115449	-0.562498	-0.552017	0.588190	-0.562498	2.095279	-5.751145	6790.000000	0.018571	-0.588190	-0.123947	-0.090128	0.050756	0.087835	0.044140	
20160318.000000	112615.891652	0.090826	-0.166953	-0.181812	-5.757566	-2.060103	263.258150	-0.103881	-0.192860	-0.220926	-0.583643	-0.573170	0.591178	-0.583643	2.060103	-5.757566	6885.000000	0.016098	-0.591178	-0.129065	-0.102734	0.050796	0.087817	0.044140	
20160318.000000	112615.987889	0.035027	0.360559	-0.139736	-5.749661	-2.041756	263.238411	-0.171532	-0.199714	-0.128237	-0.589488	-0.579061	0.598624	-0.589488	2.041756	-5.749661	6660.000000	0.019441	-0.598624	-0.140815	-0.122433	0.050843	0.087806	0.044140	
20160318.000000	112616.086942	0.118103	0.419775	-0.281234	-5.735107	-2.015894	263.209512	-0.052985	-0.166956	-0.069703	-0.584159	-0.573814	0.601801	-0.584159	2.030067	-5.741793	6381.000000	0.019465	-0.601801	-0.138634	-0.102957	0.050760	0.087805	0.044140	
20160318.000000	112616.184762	0.133281	0.365103	-0.459788	-5.729816	-1.986933	263.174282	-0.048296	-0.145026	0.307464	-0.548487	-0.538519	0.595211	-0.548487	1.986933	-5.729816	6170.000000	0.020674	-0.595211	-0.120289	-0.059007	0.050799	0.087826	0.044140	
20160318.000000	112616.284824	-0.043288	0.006347	-0.312600	-5.739770	-1.972310	263.143382	-0.072102	-0.253699	0.078372	-0.538516	-0.528633	0.583590	-0.538516	1.978905	-5.731501	6037.000000	0.016117	-0.583590	-0.094606	-0.015038	0.050717	0.087803	0.044140	
20160318.000000	112616.381610	-0.138616	-0.311534	-0.399941	-5.775687	-1.961541	263.105229	-0.144881	-0.165341	0.219544	-0.524505	-0.514724	0.570548	-0.524505	1.966970	-5.755537	6069.000000	0.019418	-0.570548	-0.073464	0.003905	0.050823	0.087817	0.044140	
20160318.000000	112616.478809	-0.035645	-0.638336	-0.492431	-5.801521	-1.956310	263.081596	-0.056839	-0.112172	0.219778	-0.518918	-0.509167	0.552888	-0.518918	1.956310	-5.801521	6320.000000	0.016768	-0.552888	-0.036178	0.061433	0.050711	0.087816	0.044140	
20160318.000000	112616.577768	-0.510832	-0.913427	-0.710714	-5.913907	-1.973699	263.003439	-0.037282	-0.144823	0.137641	-0.531468	-0.521571	0.543232	-0.531468	1.958500	-5.871674	6698.000000	0.020542	-0.543232	-0.008990	0.100423	0.050766	0.087849	0.044140	
20160318.000000	112616.677572	-0.299750	-0.901983	-0.665635	-5.954367	-1.990802	262.972614	-0.026439	-0.075581	-0.098252	-0.557255	-0.547003	0.543725	-0.557255	1.990802	-5.954367	6911.000000	0.019353	-0.543725	-0.004550	0.077131	0.050771	0.087876	0.044140	
20160318.000000	112616.774788	-0.282672	-0.446467	-0.773878	-6.038529	-2.021546	262.862928	-0.033638	-0.224330	-0.235974	-0.587167	-0.576589	0.555108	-0.587167	2.012341	-6.016405	6945.000000	0.019260	-0.555108	-0.023411	0.019029	0.050755	0.087876	0.044140	
20160318.000000	112616.874203	-0.290338	-0.073521	-0.653353	-6.054208	-2.031970	262.831311	-0.090022	-0.179396	-0.465436	-0.594044	-0.583307	0.568839	-0.594044	2.031970	-6.054208	6648.000000	0.015653	-0.568839	-0.053361	-0.059132	0.050685	0.087878	0.044140	
20160318.000000	112616.970558	-0.473719	0.090337	-0.352523	-6.053814	-2.062779	262.783855	-0.021342	-0.225733	-0.348176	-0.582870	-0.572085	0.580865	-0.582870	2.062779	-6.053814	6522.000000	0.016091	-0.580865	-0.088836	-0.139575	0.050696	0.087894	0.044140	
20160318.000000	112617.070465	-0.501974	0.390749	-0.245125	-6.024241	-2.103186	262.756179	-0.036340	-0.092647	-0.254970	-0.560607	-0.549836	0.582027	-0.560607	2.103186	-6.024241	6571.000000	0.019201	-0.582027	-0.103251	-0.164981	0.050680	0.087955	0.044140	
20160318.000000	112617.168163	-0.588042	0.061227	-0.064639	-5.973865	-2.143033	262.741549	-0.014694	-0.115357	-0.156127	-0.560607	-0.549734	0.581319	-0.560607	2.143033	-5.973865	6699.000000	0.016198	-0.581319	-0.114670	-0.175066	0.050652	0.087987	0.044140	
20160318.000000	112617.265212	-0.624431	0.045735	-0.046008	-5.919082	-2.184869	262.738052	-0.138219	-0.210468	0.057321	-0.575821	-0.564751	0.581237	-0.575821	2.184869	-5.919082	7113.000000	0.016098	-0.581237	-0.107793	-0.127105	0.050579	0.088065	0.044141	
